packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,baro_altitude_m,reference_altitude_m,agl_altitude_m,estimated_accel_x_mps2,estimated_accel_y_mps2,estimated_accel_z_mps2,estimated_altitude_m,estimated_upward_velocity_mps,pressure_pascals,temperature_c,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees
11560,5886.24,0.51,-0.56,9.55,0.24,-5.25,-11.47,1014.58,999.96,14.62,0.51,-0.56,0.01,1014.64,0.04,89717.39,47.35,0,0.00,0.00,0.00,0.00
11561,5886.75,0.54,-0.58,9.53,0.61,0.00,9.03,1014.91,999.96,14.95,0.54,-0.58,0.00,1014.81,0.14,89713.81,47.35,0,0.00,0.00,0.00,0.00
11562,5887.25,0.53,-0.64,9.53,0.85,2.93,9.52,1015.23,999.96,15.27,0.53,-0.64,0.00,1015.13,0.30,89710.32,47.34,0,0.00,0.00,0.00,0.00
11563,5887.75,0.43,-0.56,9.53,-0.61,-3.17,-2.93,1014.75,999.96,14.79,0.43,-0.56,0.00,1015.03,0.14,89715.50,47.35,0,0.00,0.00,0.00,0.00
11564,5888.26,0.51,-0.66,9.53,-7.57,-0.24,3.42,1015.01,999.96,15.05,0.51,-0.66,-0.00,1014.87,0.00,89712.71,47.34,0,0.00,0.00,0.00,0.00
11565,5888.76,0.48,-0.60,9.54,-4.88,6.84,1.46,1014.77,999.96,14.81,0.48,-0.60,0.01,1014.92,0.03,89715.35,47.34,0,0.00,0.00,0.00,0.00
11566,5889.27,0.54,-0.62,9.53,3.66,4.39,-3.91,1014.54,999.96,14.58,0.54,-0.62,-0.00,1014.62,-0.17,89717.84,47.35,0,0.00,0.00,0.00,0.00
11567,5889.77,0.46,-0.52,9.54,2.93,0.98,-5.62,1015.00,999.96,15.04,0.46,-0.52,0.01,1014.64,-0.09,89712.80,47.35,0,0.00,0.00,0.00,0.00
11568,5890.27,0.50,-0.59,9.53,-8.54,-2.69,0.49,1014.68,999.96,14.72,0.50,-0.59,-0.01,1014.75,-0.00,89716.29,47.35,0,0.00,0.00,0.00,0.00
11569,5890.78,0.49,-0.61,9.53,0.61,0.12,6.47,1014.49,999.96,14.54,0.49,-0.61,-0.01,1014.62,-0.09,89718.30,47.35,0,0.00,0.00,0.00,0.00
11570,5891.28,0.55,-0.57,9.54,-1.46,-2.81,6.10,1014.48,999.96,14.52,0.55,-0.57,0.00,1014.42,-0.18,89718.45,47.34,0,0.00,0.00,0.00,0.00
11571,5891.79,0.55,-0.48,9.53,-0.73,2.81,2.81,1014.60,999.96,14.64,0.55,-0.48,-0.00,1014.37,-0.15,89717.18,47.34,0,0.00,0.00,0.00,0.00
11572,5892.29,0.53,-0.50,9.53,5.13,-5.74,8.67,1014.48,999.96,14.52,0.53,-0.50,-0.00,1014.47,-0.04,89718.47,47.34,0,0.00,0.00,0.00,0.00
11573,5892.79,0.68,-0.59,9.51,-6.59,-0.24,-3.91,1014.61,999.96,14.66,0.68,-0.59,-0.02,1014.44,-0.05,89716.99,47.34,0,0.00,0.00,0.00,0.00
11574,5893.30,0.63,-0.51,9.53,-2.32,-0.73,-4.15,1014.73,999.96,14.77,0.63,-0.51,-0.00,1014.59,0.06,89715.80,47.34,0,0.00,0.00,0.00,0.00
11575,5893.80,0.53,-0.50,9.54,-5.13,-0.24,-3.17,1014.82,999.96,14.87,0.53,-0.50,0.00,1014.66,0.09,89714.73,47.34,0,0.00,0.00,0.00,0.00
11576,5894.31,0.57,-0.47,9.54,4.64,0.85,3.78,1014.71,999.96,14.75,0.57,-0.47,0.01,1014.73,0.10,89715.92,47.34,0,0.00,0.00,0.00,0.00
11577,5894.81,0.52,-0.56,9.53,-0.98,0.37,-4.27,1014.64,999.96,14.68,0.52,-0.56,0.00,1014.72,0.06,89716.77,47.34,0,0.00,0.00,0.00,0.00
11578,5895.31,0.46,-0.54,9.54,4.39,-0.12,-4.39,1015.01,999.96,15.05,0.46,-0.54,0.01,1014.70,0.04,89712.66,47.34,0,0.00,0.00,0.00,0.00
11579,5895.82,0.54,-0.59,9.54,-2.56,4.03,-8.54,1014.93,999.96,14.97,0.54,-0.59,0.01,1014.78,0.08,89713.53,47.34,0,0.00,0.00,0.00,0.00
11580,5896.32,0.58,-0.54,9.53,1.71,1.59,-2.20,1015.14,999.96,15.19,0.58,-0.54,-0.01,1014.95,0.16,89711.25,47.35,0,0.00,0.00,0.00,0.00
11581,5896.83,0.56,-0.57,9.54,5.49,4.15,3.66,1014.58,999.96,14.62,0.56,-0.57,0.00,1014.93,0.08,89717.36,47.35,0,0.00,0.00,0.00,0.00
11582,5897.33,0.53,-0.48,9.54,-0.61,7.20,-0.24,1014.38,999.96,14.42,0.53,-0.48,0.00,1014.55,-0.17,89719.52,47.35,0,0.00,0.00,0.00,0.00
11583,5897.83,0.61,-0.61,9.52,2.93,-2.81,-1.83,1014.18,999.96,14.23,0.61,-0.61,-0.01,1014.20,-0.33,89721.68,47.34,0,0.00,0.00,0.00,0.00
11584,5898.34,0.55,-0.53,9.53,-0.73,4.15,-3.66,1014.09,999.96,14.14,0.55,-0.53,-0.00,1014.07,-0.30,89722.64,47.34,0,0.00,0.00,0.00,0.00
11585,5898.84,0.54,-0.53,9.54,1.34,-7.20,-2.20,1014.11,999.96,14.15,0.54,-0.53,0.01,1013.92,-0.30,89722.49,47.34,0,0.00,0.00,0.00,0.00
11586,5899.35,0.50,-0.57,9.54,-5.00,-0.12,-5.49,1014.54,999.96,14.58,0.50,-0.57,0.01,1014.09,-0.10,89717.80,47.34,0,0.00,0.00,0.00,0.00
11587,5899.85,0.55,-0.59,9.53,4.27,7.69,6.35,1014.66,999.96,14.70,0.55,-0.59,-0.01,1014.35,0.09,89716.52,47.34,0,0.00,0.00,0.00,0.00
11588,5900.35,0.56,-0.54,9.54,1.83,-1.95,6.84,1014.38,999.96,14.42,0.56,-0.54,0.01,1014.42,0.10,89719.52,47.35,0,0.00,0.00,0.00,0.00
11589,5900.86,0.53,-0.55,9.53,6.35,3.78,2.44,1014.42,999.96,14.46,0.53,-0.55,-0.00,1014.44,0.09,89719.09,47.34,0,0.00,0.00,0.00,0.00
11590,5901.36,0.57,-0.63,9.52,2.93,-5.00,-3.30,1014.23,999.96,14.27,0.57,-0.63,-0.02,1014.33,-0.01,89721.20,47.34,0,0.00,0.00,0.00,0.00
11591,5901.87,0.50,-0.60,9.53,5.62,-2.93,-3.30,1014.23,999.96,14.27,0.50,-0.60,-0.00,1014.18,-0.10,89721.17,47.34,0,0.00,0.00,0.00,0.00
11592,5902.37,0.50,-0.54,9.55,5.37,-2.20,2.08,1014.26,999.96,14.30,0.50,-0.54,0.02,1014.18,-0.06,89720.90,47.34,0,0.00,0.00,0.00,0.00
11593,5902.87,0.57,-0.60,9.52,-0.98,-0.37,-1.95,1014.33,999.96,14.38,0.57,-0.60,-0.01,1014.22,-0.02,89720.04,47.34,0,0.00,0.00,0.00,0.00
11594,5903.38,0.57,-0.54,9.53,2.81,4.76,3.17,1014.21,999.96,14.26,0.57,-0.54,0.00,1014.24,-0.00,89721.37,47.34,0,0.00,0.00,0.00,0.00
11595,5903.88,0.54,-0.55,9.53,-1.46,4.39,5.49,1013.94,999.96,13.98,0.54,-0.55,0.00,1014.10,-0.09,89724.37,47.34,0,0.00,0.00,0.00,0.00
11596,5904.39,0.56,-0.58,9.52,-0.37,3.17,2.93,1013.95,999.96,13.99,0.56,-0.58,-0.01,1013.91,-0.18,89724.23,47.35,0,0.00,0.00,0.00,0.00
11597,5904.89,0.55,-0.54,9.53,1.22,-2.69,8.91,1013.99,999.96,14.03,0.55,-0.54,-0.01,1013.84,-0.16,89723.81,47.35,0,0.00,0.00,0.00,0.00
11598,5905.39,0.55,-0.59,9.53,1.34,-6.47,3.91,1014.05,999.96,14.09,0.55,-0.59,-0.01,1013.81,-0.13,89723.15,47.35,0,0.00,0.00,0.00,0.00
11599,5905.90,0.50,-0.50,9.53,-2.69,0.85,-1.34,1013.95,999.96,13.99,0.50,-0.50,0.00,1013.84,-0.07,89724.26,47.35,0,0.00,0.00,0.00,0.00
11600,5906.40,0.57,-0.58,9.53,-3.66,2.56,-2.44,1013.80,999.96,13.84,0.57,-0.58,-0.00,1013.80,-0.07,89725.88,47.34,0,0.00,0.00,0.00,0.00
11601,5906.91,0.54,-0.56,9.54,4.15,-0.12,0.00,1013.96,999.96,14.00,0.54,-0.56,0.01,1013.81,-0.04,89724.10,47.34,0,0.00,0.00,0.00,0.00
11602,5907.41,0.51,-0.49,9.54,-2.08,-1.34,3.30,1013.93,999.96,13.97,0.51,-0.49,0.01,1013.85,-0.00,89724.50,47.34,0,0.00,0.00,0.00,0.00
11603,5907.91,0.56,-0.56,9.53,2.08,-5.62,3.30,1013.80,999.96,13.84,0.56,-0.56,-0.00,1013.80,-0.03,89725.89,47.34,0,0.00,0.00,0.00,0.00
11604,5908.42,0.58,-0.56,9.53,0.73,-5.00,5.13,1013.94,999.96,13.98,0.58,-0.56,0.00,1013.87,0.02,89724.35,47.35,0,0.00,0.00,0.00,0.00
11605,5908.92,0.54,-0.52,9.54,-1.46,-3.78,-11.11,1014.08,999.96,14.12,0.54,-0.52,0.01,1014.09,0.15,89722.84,47.35,0,0.00,0.00,0.00,0.00
11606,5909.43,0.52,-0.59,9.52,-2.08,1.22,4.39,1013.89,999.96,13.94,0.52,-0.59,-0.01,1013.97,0.03,89724.84,47.35,0,0.00,0.00,0.00,0.00
11607,5909.93,0.46,-0.48,9.54,-1.34,-1.34,1.71,1014.05,999.96,14.09,0.46,-0.48,0.01,1013.94,0.00,89723.18,47.35,0,0.00,0.00,0.00,0.00
11608,5910.43,0.61,-0.67,9.51,2.69,0.12,-1.46,1013.91,999.96,13.95,0.61,-0.67,-0.02,1013.92,-0.01,89724.70,47.36,0,0.00,0.00,0.00,0.00
11609,5910.94,0.43,-0.51,9.54,-2.93,4.64,8.06,1013.94,999.96,13.98,0.43,-0.51,0.01,1013.84,-0.06,89724.38,47.35,0,0.00,0.00,0.00,0.00
11610,5911.44,0.53,-0.62,9.52,0.85,3.17,-1.95,1014.13,999.96,14.17,0.53,-0.62,-0.01,1013.92,0.02,89722.32,47.35,0,0.00,0.00,0.00,0.00
11611,5911.95,0.53,-0.60,9.54,3.42,-3.42,1.22,1013.86,999.96,13.90,0.53,-0.60,0.00,1013.94,0.02,89725.21,47.35,0,0.00,0.00,0.00,0.00
11612,5912.45,0.61,-0.55,9.53,-5.62,-4.76,1.10,1014.05,999.96,14.10,0.61,-0.55,-0.01,1013.92,0.01,89723.09,47.35,0,0.00,0.00,0.00,0.00
11613,5912.95,0.51,-0.45,9.53,-5.13,-0.85,-4.52,1014.08,999.96,14.13,0.51,-0.45,-0.00,1014.01,0.06,89722.78,47.35,0,0.00,0.00,0.00,0.00
11614,5913.46,0.59,-0.64,9.53,-2.56,0.24,-1.71,1013.98,999.96,14.02,0.59,-0.64,-0.00,1014.01,0.04,89723.92,47.35,0,0.00,0.00,0.00,0.00
11615,5913.96,0.48,-0.46,9.54,1.83,4.03,1.71,1014.15,999.96,14.19,0.48,-0.46,0.01,1013.98,0.01,89722.02,47.35,0,0.00,0.00,0.00,0.00
11616,5914.47,0.56,-0.55,9.53,0.61,2.32,5.13,1014.55,999.96,14.60,0.56,-0.55,0.00,1014.20,0.15,89717.66,47.35,0,0.00,0.00,0.00,0.00
11617,5914.97,0.56,-0.60,9.54,0.00,3.30,5.13,1014.60,999.96,14.64,0.56,-0.60,0.01,1014.60,0.34,89717.17,47.35,0,0.00,0.00,0.00,0.00
11618,5915.47,0.51,-0.57,9.53,-3.30,0.37,-1.10,1013.99,999.96,14.04,0.51,-0.57,0.00,1014.35,0.08,89723.74,47.35,0,0.00,0.00,0.00,0.00
11619,5915.98,0.47,-0.55,9.53,-0.24,2.08,-5.62,1014.17,999.96,14.21,0.47,-0.55,0.00,1014.17,-0.06,89721.86,47.35,0,0.00,0.00,0.00,0.00
11620,5916.48,0.55,-0.61,9.53,-6.84,-9.28,1.34,1014.41,999.96,14.45,0.55,-0.61,-0.01,1014.21,-0.01,89719.27,47.35,0,0.00,0.00,0.00,0.00
11621,5916.99,0.48,-0.57,9.53,5.98,2.20,2.56,1014.41,999.96,14.45,0.48,-0.57,-0.00,1014.23,0.01,89719.25,47.35,0,0.00,0.00,0.00,0.00
11622,5917.49,0.54,-0.59,9.52,-5.62,-1.46,2.44,1014.38,999.96,14.42,0.54,-0.59,-0.01,1014.30,0.05,89719.52,47.35,0,0.00,0.00,0.00,0.00
11623,5917.99,0.48,-0.55,9.53,3.42,3.05,2.20,1014.32,999.96,14.36,0.48,-0.55,-0.00,1014.23,-0.01,89720.25,47.35,0,0.00,0.00,0.00,0.00
11624,5918.50,0.50,-0.58,9.53,0.49,-3.66,2.69,1014.48,999.96,14.52,0.50,-0.58,-0.01,1014.27,0.03,89718.48,47.35,0,0.00,0.00,0.00,0.00
11625,5919.00,0.59,-0.59,9.53,-2.93,-4.88,-2.81,1014.25,999.96,14.29,0.59,-0.59,-0.00,1014.30,0.03,89720.95,47.35,0,0.00,0.00,0.00,0.00
11626,5919.51,0.52,-0.59,9.53,0.24,-2.81,0.49,1014.24,999.96,14.29,0.52,-0.59,-0.00,1014.29,0.02,89721.02,47.34,0,0.00,0.00,0.00,0.00
11627,5920.01,0.51,-0.56,9.53,-2.20,2.69,1.59,1013.93,999.96,13.97,0.51,-0.56,-0.00,1014.08,-0.13,89724.44,47.34,0,0.00,0.00,0.00,0.00
11628,5920.51,0.58,-0.61,9.53,1.71,0.49,-1.95,1014.31,999.96,14.35,0.58,-0.61,0.00,1014.03,-0.11,89720.36,47.35,0,0.00,0.00,0.00,0.00
11629,5921.02,0.55,-0.57,9.53,-4.52,-3.30,-1.59,1014.58,999.96,14.62,0.55,-0.57,0.00,1014.30,0.09,89717.40,47.35,0,0.00,0.00,0.00,0.00
11630,5921.52,0.49,-0.52,9.53,-1.71,-3.42,-7.32,1014.77,999.96,14.81,0.49,-0.52,-0.00,1014.65,0.29,89715.34,47.35,0,0.00,0.00,0.00,0.00
11631,5922.03,0.53,-0.61,9.53,-4.15,-4.03,5.00,1014.31,999.96,14.36,0.53,-0.61,-0.00,1014.49,0.09,89720.27,47.35,0,0.00,0.00,0.00,0.00
11632,5922.53,0.51,-0.60,9.54,2.08,7.81,-6.23,1014.79,999.96,14.83,0.51,-0.60,0.01,1014.58,0.13,89715.08,47.36,0,0.00,0.00,0.00,0.00
11633,5923.03,0.43,-0.61,9.53,2.81,4.15,-5.13,1014.74,999.96,14.78,0.43,-0.61,-0.00,1014.75,0.19,89715.68,47.35,0,0.00,0.00,0.00,0.00
11634,5923.54,0.45,-0.61,9.53,0.98,1.59,-5.00,1014.99,999.96,15.03,0.45,-0.61,-0.00,1014.73,0.12,89712.92,47.36,0,0.00,0.00,0.00,0.00
11635,5924.04,0.52,-0.55,9.55,1.34,2.93,0.49,1014.68,999.96,14.72,0.52,-0.55,0.01,1014.79,0.11,89716.27,47.36,0,0.00,0.00,0.00,0.00
11636,5924.55,0.54,-0.57,9.54,2.44,2.20,5.00,1014.34,999.96,14.38,0.54,-0.57,0.00,1014.49,-0.11,89720.01,47.36,0,0.00,0.00,0.00,0.00
11637,5925.05,0.55,-0.62,9.54,-3.66,-2.08,2.08,1014.40,999.96,14.44,0.55,-0.62,0.00,1014.33,-0.17,89719.34,47.35,0,0.00,0.00,0.00,0.00
11638,5925.55,0.54,-0.45,9.52,-3.42,2.93,-3.42,1014.33,999.96,14.37,0.54,-0.45,-0.01,1014.31,-0.13,89720.09,47.35,0,0.00,0.00,0.00,0.00
11639,5926.06,0.61,-0.62,9.52,-4.15,1.34,-5.25,1014.70,999.96,14.74,0.61,-0.62,-0.02,1014.41,-0.02,89716.09,47.34,0,0.00,0.00,0.00,0.00
11640,5926.56,0.47,-0.49,9.55,4.03,1.71,-6.96,1015.34,999.96,15.39,0.47,-0.49,0.01,1014.78,0.22,89709.05,47.34,0,0.00,0.00,0.00,0.00
11641,5927.07,0.52,-0.63,9.54,0.00,2.81,3.42,1015.04,999.96,15.08,0.52,-0.63,0.00,1014.99,0.28,89712.35,47.34,0,0.00,0.00,0.00,0.00
11642,5927.57,0.51,-0.58,9.52,2.69,-1.71,-1.95,1014.70,999.96,14.74,0.51,-0.58,-0.01,1014.91,0.14,89716.10,47.34,0,0.00,0.00,0.00,0.00
11643,5928.07,0.50,-0.55,9.53,-3.54,3.17,0.00,1015.14,999.96,15.19,0.50,-0.55,-0.00,1014.99,0.16,89711.24,47.34,0,0.00,0.00,0.00,0.00
11644,5928.58,0.58,-0.65,9.52,0.12,-1.34,11.23,1015.10,999.96,15.14,0.58,-0.65,-0.01,1015.00,0.12,89711.77,47.34,0,0.00,0.00,0.00,0.00
11645,5929.08,0.50,-0.57,9.54,6.96,4.64,-3.17,1015.33,999.96,15.37,0.50,-0.57,0.01,1015.13,0.17,89709.21,47.34,0,0.00,0.00,0.00,0.00
11646,5929.59,0.55,-0.55,9.53,-0.98,3.66,0.98,1015.13,999.96,15.17,0.55,-0.55,-0.00,1015.21,0.16,89711.35,47.35,0,0.00,0.00,0.00,0.00
11647,5930.09,0.50,-0.54,9.53,0.24,5.00,-1.59,1015.38,999.96,15.42,0.50,-0.54,-0.01,1015.20,0.11,89708.68,47.35,0,0.00,0.00,0.00,0.00
11648,5930.59,0.58,-0.59,9.54,-2.20,3.05,2.44,1015.85,999.96,15.89,0.58,-0.59,0.01,1015.56,0.31,89703.53,47.34,0,0.00,0.00,0.00,0.00
11649,5931.10,0.53,-0.58,9.53,-4.76,-4.03,-2.93,1015.02,999.96,15.06,0.53,-0.58,-0.01,1015.38,0.09,89712.58,47.35,0,0.00,0.00,0.00,0.00
11650,5931.60,0.51,-0.55,9.53,1.83,-0.73,-1.22,1015.11,999.96,15.15,0.51,-0.55,-0.01,1015.25,-0.02,89711.58,47.35,0,0.00,0.00,0.00,0.00
11651,5932.11,0.53,-0.63,9.52,-1.34,-2.81,-2.81,1015.10,999.96,15.14,0.53,-0.63,-0.01,1015.02,-0.15,89711.76,47.35,0,0.00,0.00,0.00,0.00
11652,5932.61,0.56,-0.61,9.52,-13.67,-2.32,-6.71,1015.66,999.96,15.70,0.56,-0.61,-0.01,1015.42,0.15,89705.66,47.34,0,0.00,0.00,0.00,0.00
11653,5933.11,0.51,-0.50,9.54,-5.62,2.56,7.20,1015.27,999.96,15.31,0.51,-0.50,0.01,1015.32,0.04,89709.86,47.34,0,0.00,0.00,0.00,0.00
11654,5933.62,0.54,-0.58,9.54,-1.22,2.93,4.03,1015.15,999.96,15.19,0.54,-0.58,0.00,1015.20,-0.05,89711.20,47.34,0,0.00,0.00,0.00,0.00
11655,5934.12,0.54,-0.56,9.53,3.05,0.00,1.22,1015.29,999.96,15.33,0.54,-0.56,-0.00,1015.19,-0.04,89709.70,47.34,0,0.00,0.00,0.00,0.00
11656,5934.63,0.59,-0.58,9.53,7.32,-2.56,2.20,1015.26,999.96,15.30,0.59,-0.58,0.00,1015.19,-0.03,89709.97,47.34,0,0.00,0.00,0.00,0.00
11657,5935.13,0.55,-0.48,9.53,2.44,-0.12,-0.61,1014.75,999.96,14.79,0.55,-0.48,-0.01,1015.04,-0.12,89715.50,47.34,0,0.00,0.00,0.00,0.00
11658,5935.63,0.57,-0.55,9.53,1.34,0.00,-3.30,1014.51,999.96,14.55,0.57,-0.55,0.00,1014.60,-0.35,89718.15,47.34,0,0.00,0.00,0.00,0.00
11659,5936.14,0.55,-0.58,9.54,-2.81,-5.25,3.54,1014.62,999.96,14.66,0.55,-0.58,0.00,1014.39,-0.36,89716.94,47.34,0,0.00,0.00,0.00,0.00
11660,5936.64,0.48,-0.55,9.54,-1.71,-7.69,-2.81,1015.02,999.96,15.06,0.48,-0.55,0.01,1014.54,-0.16,89712.59,47.34,0,0.00,0.00,0.00,0.00
11661,5937.15,0.57,-0.60,9.54,1.46,0.61,-0.73,1014.81,999.96,14.85,0.57,-0.60,0.00,1014.68,-0.02,89714.84,47.34,0,0.00,0.00,0.00,0.00
11662,5937.65,0.50,-0.56,9.54,5.98,3.30,4.15,1014.95,999.96,14.99,0.50,-0.56,0.01,1014.84,0.08,89713.30,47.33,0,0.00,0.00,0.00,0.00
11663,5938.15,0.52,-0.60,9.53,2.20,-2.44,6.84,1015.24,999.96,15.29,0.52,-0.60,-0.00,1015.06,0.20,89710.14,47.34,0,0.00,0.00,0.00,0.00
11664,5938.66,0.52,-0.49,9.55,-1.34,3.54,7.20,1015.24,999.96,15.29,0.52,-0.49,0.02,1015.22,0.23,89710.14,47.34,0,0.00,0.00,0.00,0.00
11665,5939.16,0.57,-0.59,9.53,-6.47,-1.46,3.91,1015.14,999.96,15.18,0.57,-0.59,0.00,1015.33,0.23,89711.30,47.34,0,0.00,0.00,0.00,0.00
11666,5939.67,0.53,-0.53,9.54,5.62,-1.46,-2.93,1015.47,999.96,15.51,0.53,-0.53,0.00,1015.35,0.18,89707.68,47.33,0,0.00,0.00,0.00,0.00
11667,5940.17,0.54,-0.61,9.52,0.98,0.00,0.49,1014.83,999.96,14.87,0.54,-0.61,-0.01,1015.12,-0.03,89714.70,47.33,0,0.00,0.00,0.00,0.00
11668,5940.67,0.47,-0.50,9.54,-0.73,-2.32,2.81,1014.85,999.96,14.89,0.47,-0.50,0.00,1014.87,-0.17,89714.41,47.33,0,0.00,0.00,0.00,0.00
11669,5941.18,0.56,-0.64,9.53,-6.71,1.22,4.64,1015.10,999.96,15.15,0.56,-0.64,-0.01,1014.83,-0.14,89711.67,47.32,0,0.00,0.00,0.00,0.00
11670,5941.68,0.55,-0.57,9.53,0.00,-2.93,3.30,1015.10,999.96,15.14,0.55,-0.57,-0.00,1014.94,-0.03,89711.70,47.33,0,0.00,0.00,0.00,0.00
11671,5942.19,0.43,-0.52,9.55,-1.34,7.20,0.98,1014.91,999.96,14.95,0.43,-0.52,0.01,1014.91,-0.04,89713.77,47.33,0,0.00,0.00,0.00,0.00
11672,5942.69,0.53,-0.64,9.54,1.22,0.98,-3.05,1015.24,999.96,15.29,0.53,-0.64,0.00,1015.01,0.03,89710.14,47.33,0,0.00,0.00,0.00,0.00
11673,5943.19,0.56,-0.56,9.52,5.98,4.15,-1.34,1014.71,999.96,14.75,0.56,-0.56,-0.01,1014.87,-0.07,89715.98,47.33,0,0.00,0.00,0.00,0.00
11674,5943.70,0.57,-0.55,9.53,-2.44,3.30,3.54,1014.77,999.96,14.81,0.57,-0.55,-0.01,1014.70,-0.14,89715.35,47.32,0,0.00,0.00,0.00,0.00
11675,5944.20,0.48,-0.64,9.53,5.74,6.10,3.66,1014.88,999.96,14.92,0.48,-0.64,-0.01,1014.61,-0.15,89714.09,47.33,0,0.00,0.00,0.00,0.00
11676,5944.71,0.49,-0.57,9.54,1.71,0.85,7.32,1014.65,999.96,14.70,0.49,-0.57,0.01,1014.57,-0.13,89716.56,47.33,0,0.00,0.00,0.00,0.00
11677,5945.21,0.58,-0.62,9.52,-5.13,-0.85,3.05,1014.50,999.96,14.54,0.58,-0.62,-0.01,1014.52,-0.12,89718.26,47.33,0,0.00,0.00,0.00,0.00
11678,5945.71,0.54,-0.56,9.55,1.34,-2.32,-3.78,1014.20,999.96,14.24,0.54,-0.56,0.01,1014.39,-0.17,89721.49,47.33,0,0.00,0.00,0.00,0.00
11679,5946.22,0.46,-0.52,9.53,8.06,0.00,-9.77,1014.91,999.96,14.95,0.46,-0.52,0.00,1014.50,-0.03,89713.83,47.32,0,0.00,0.00,0.00,0.00
11680,5946.72,0.59,-0.58,9.52,3.17,3.05,-1.59,1014.48,999.96,14.52,0.59,-0.58,-0.01,1014.61,0.04,89718.42,47.32,0,0.00,0.00,0.00,0.00
11681,5947.23,0.54,-0.59,9.55,3.17,2.81,0.85,1014.46,999.96,14.50,0.54,-0.59,0.01,1014.50,-0.04,89718.73,47.32,0,0.00,0.00,0.00,0.00
11682,5947.73,0.48,-0.58,9.53,2.44,0.00,1.10,1014.61,999.96,14.65,0.48,-0.58,0.00,1014.39,-0.08,89717.07,47.33,0,0.00,0.00,0.00,0.00
11683,5948.23,0.50,-0.59,9.53,-4.52,-5.37,0.00,1014.55,999.96,14.59,0.50,-0.59,0.00,1014.42,-0.04,89717.72,47.33,0,0.00,0.00,0.00,0.00
11684,5948.74,0.46,-0.57,9.53,0.00,-2.56,0.49,1014.43,999.96,14.47,0.46,-0.57,-0.00,1014.36,-0.07,89718.98,47.33,0,0.00,0.00,0.00,0.00
11685,5949.24,0.54,-0.61,9.53,-1.22,2.08,-0.85,1014.13,999.96,14.17,0.54,-0.61,-0.00,1014.19,-0.15,89722.27,47.32,0,0.00,0.00,0.00,0.00
11686,5949.75,0.49,-0.53,9.54,4.52,0.00,-6.23,1014.08,999.96,14.12,0.49,-0.53,0.01,1014.05,-0.19,89722.85,47.32,0,0.00,0.00,0.00,0.00
11687,5950.25,0.57,-0.60,9.53,2.08,0.00,8.91,1014.01,999.96,14.06,0.57,-0.60,-0.01,1014.02,-0.15,89723.52,47.32,0,0.00,0.00,0.00,0.00
11688,5950.75,0.49,-0.54,9.53,0.85,1.34,0.24,1014.36,999.96,14.41,0.49,-0.54,-0.01,1014.10,-0.05,89719.72,47.32,0,0.00,0.00,0.00,0.00
11689,5951.26,0.56,-0.57,9.53,4.27,-0.98,5.62,1014.58,999.96,14.62,0.56,-0.57,-0.01,1014.31,0.10,89717.38,47.30,0,0.00,0.00,0.00,0.00
11690,5951.76,0.54,-0.58,9.53,0.98,1.10,1.46,1014.82,999.96,14.86,0.54,-0.58,-0.00,1014.64,0.28,89714.75,47.30,0,0.00,0.00,0.00,0.00
11691,5952.27,0.48,-0.62,9.54,-0.24,3.05,1.95,1014.87,999.96,14.91,0.48,-0.62,0.01,1014.71,0.24,89714.27,47.31,0,0.00,0.00,0.00,0.00
11692,5952.77,0.55,-0.56,9.53,1.71,5.74,2.08,1014.97,999.96,15.01,0.55,-0.56,0.00,1014.94,0.31,89713.13,47.31,0,0.00,0.00,0.00,0.00
11693,5953.27,0.56,-0.55,9.53,0.85,1.34,4.39,1014.74,999.96,14.78,0.56,-0.55,-0.00,1014.83,0.15,89715.64,47.32,0,0.00,0.00,0.00,0.00
11694,5953.78,0.51,-0.57,9.54,3.66,1.34,4.64,1014.76,999.96,14.80,0.51,-0.57,0.01,1014.73,0.04,89715.39,47.31,0,0.00,0.00,0.00,0.00
11695,5954.28,0.56,-0.62,9.53,-0.37,2.69,-2.81,1014.96,999.96,15.00,0.56,-0.62,-0.01,1014.80,0.08,89713.23,47.31,0,0.00,0.00,0.00,0.00
11696,5954.79,0.54,-0.57,9.53,-1.46,-2.81,-10.38,1014.82,999.96,14.86,0.54,-0.57,-0.00,1014.91,0.12,89714.77,47.31,0,0.00,0.00,0.00,0.00
11697,5955.29,0.51,-0.54,9.54,-1.95,-1.71,1.59,1014.59,999.96,14.63,0.51,-0.54,0.00,1014.74,-0.03,89717.26,47.32,0,0.00,0.00,0.00,0.00
11698,5955.79,0.51,-0.57,9.54,-1.10,-5.25,8.54,1014.56,999.96,14.60,0.51,-0.57,0.00,1014.52,-0.15,89717.63,47.32,0,0.00,0.00,0.00,0.00
11699,5956.30,0.54,-0.60,9.53,-0.73,-0.98,-0.61,1014.70,999.96,14.74,0.54,-0.60,-0.00,1014.42,-0.16,89716.10,47.31,0,0.00,0.00,0.00,0.00
11700,5956.80,0.49,-0.55,9.53,7.08,2.08,2.81,1014.60,999.96,14.64,0.49,-0.55,-0.01,1014.54,-0.04,89717.13,47.31,0,0.00,0.00,0.00,0.00
