packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,baro_altitude_m,reference_altitude_m,agl_altitude_m,estimated_accel_x_mps2,estimated_accel_y_mps2,estimated_accel_z_mps2,estimated_altitude_m,estimated_upward_velocity_mps,pressure_pascals,temperature_c,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees
7957,415.82,-1.57,0.37,9.84,-6.35,15.62,1.71,28.68,46.18,-17.50,-1.57,0.37,0.43,28.43,0.61,100981.04,30.86,0,0.00,0.00,0.00,0.00
7958,415.87,-3.21,1.35,9.29,0.61,-17.09,-0.49,28.63,46.18,-17.54,-3.21,1.35,-0.12,28.45,0.62,100981.55,30.86,0,0.00,0.00,0.00,0.00
7959,415.92,-1.96,1.34,8.36,-5.25,-12.21,11.11,28.68,46.18,-17.50,-1.96,1.34,-1.04,28.49,0.59,100981.00,30.86,0,0.00,0.00,0.00,0.00
7960,415.97,-0.89,-0.35,9.20,4.64,12.21,11.84,28.67,46.18,-17.51,-0.89,-0.35,-0.18,28.52,0.58,100981.14,30.86,0,0.00,0.00,0.00,0.00
7961,416.02,-1.96,-2.45,9.75,4.52,-9.28,8.79,28.67,46.18,-17.51,-1.96,-2.45,0.36,28.54,0.58,100981.14,30.86,0,0.00,0.00,0.00,0.00
7962,416.07,-0.85,-2.11,9.11,-2.32,-3.42,5.49,28.73,46.18,-17.44,-0.85,-2.11,-0.28,28.56,0.57,100980.34,30.86,0,0.00,0.00,0.00,0.00
7963,416.12,-0.16,-1.18,9.54,-1.59,-8.06,6.71,28.76,46.18,-17.42,-0.16,-1.18,0.15,28.59,0.57,100980.05,30.86,0,0.00,0.00,0.00,0.00
7964,416.17,-0.93,0.24,8.98,-12.57,-17.58,6.47,28.75,46.18,-17.43,-0.93,0.24,-0.41,28.61,0.56,100980.20,30.86,0,0.00,0.00,0.00,0.00
7965,416.22,-0.29,1.06,8.95,-5.74,12.70,6.84,28.72,46.18,-17.46,-0.29,1.06,-0.41,28.63,0.53,100980.56,30.86,0,0.00,0.00,0.00,0.00
7966,416.27,-0.63,-0.27,10.08,1.22,6.10,23.68,28.72,46.18,-17.46,-0.63,-0.27,0.69,28.64,0.54,100980.56,30.86,0,0.00,0.00,0.00,0.00
7967,416.33,-1.55,-0.94,9.05,-1.22,9.89,15.38,28.67,46.18,-17.51,-1.55,-0.94,-0.33,28.65,0.52,100981.09,30.86,0,0.00,0.00,0.00,0.00
7968,416.38,-0.71,-1.42,9.69,-12.94,4.15,14.89,28.65,46.18,-17.53,-0.71,-1.42,0.31,28.66,0.50,100981.38,30.86,0,0.00,0.00,0.00,0.00
7969,416.43,-0.29,-1.75,10.37,-1.46,22.34,4.03,28.66,46.18,-17.52,-0.29,-1.75,0.97,28.65,0.51,100981.30,30.85,0,0.00,0.00,0.00,0.00
7970,416.48,-2.13,-0.56,9.85,-6.47,6.84,10.86,28.70,46.18,-17.47,-2.13,-0.56,0.44,28.66,0.52,100980.72,30.85,0,0.00,0.00,0.00,0.00
7971,416.53,-2.37,-0.10,10.06,1.34,0.00,8.54,28.69,46.18,-17.49,-2.37,-0.10,0.63,28.66,0.51,100980.91,30.85,0,0.00,0.00,0.00,0.00
7972,416.58,-2.23,-0.81,10.17,5.00,-6.84,12.82,28.69,46.18,-17.49,-2.23,-0.81,0.72,28.66,0.53,100980.91,30.85,0,0.00,0.00,0.00,0.00
7973,416.63,-2.01,-1.47,9.20,-10.74,-19.65,9.89,28.73,46.18,-17.45,-2.01,-1.47,-0.26,28.67,0.52,100980.42,30.85,0,0.00,0.00,0.00,0.00
7974,416.68,-0.77,-1.85,9.33,-7.93,-7.32,-0.61,28.69,46.18,-17.48,-0.77,-1.85,-0.12,28.68,0.50,100980.84,30.85,0,0.00,0.00,0.00,0.00
7975,416.73,-0.98,-1.37,9.56,-8.42,12.21,2.08,28.69,46.18,-17.49,-0.98,-1.37,0.11,28.68,0.49,100980.88,30.85,0,0.00,0.00,0.00,0.00
7976,416.78,-2.03,-1.01,10.17,-3.66,10.38,13.31,28.72,46.18,-17.45,-2.03,-1.01,0.71,28.68,0.49,100980.50,30.85,0,0.00,0.00,0.00,0.00
7977,416.83,-3.68,-0.99,9.66,0.98,-18.55,15.01,28.75,46.18,-17.43,-3.68,-0.99,0.18,28.69,0.49,100980.14,30.85,0,0.00,0.00,0.00,0.00
7978,416.89,-1.78,-1.61,9.50,2.08,-5.86,10.01,28.73,46.18,-17.44,-1.78,-1.61,0.03,28.70,0.48,100980.33,30.85,0,0.00,0.00,0.00,0.00
7979,416.94,-1.58,-1.50,8.90,-7.20,-2.69,8.06,28.77,46.18,-17.40,-1.58,-1.50,-0.57,28.71,0.46,100979.85,30.85,0,0.00,0.00,0.00,0.00
7980,416.99,-1.36,-2.07,9.82,0.37,6.47,10.50,28.85,46.18,-17.33,-1.36,-2.07,0.35,28.72,0.45,100978.93,30.85,0,0.00,0.00,0.00,0.00
7981,417.04,-2.67,-1.61,9.66,1.34,1.34,3.17,28.85,46.18,-17.33,-2.67,-1.61,0.18,28.73,0.45,100978.93,30.85,0,0.00,0.00,0.00,0.00
7982,417.09,-2.14,-0.82,9.27,3.17,6.47,16.48,28.82,46.18,-17.35,-2.14,-0.82,-0.20,28.75,0.44,100979.30,30.85,0,0.00,0.00,0.00,0.00
7983,417.14,-2.22,-1.44,9.46,-2.69,-4.64,2.32,28.90,46.18,-17.28,-2.22,-1.44,-0.00,28.76,0.44,100978.34,30.85,0,0.00,0.00,0.00,0.00
7984,417.19,-1.86,-1.84,9.50,-2.32,10.50,13.06,28.97,46.18,-17.20,-1.86,-1.84,0.04,28.78,0.43,100977.49,30.85,0,0.00,0.00,0.00,0.00
7985,417.24,-2.63,-1.80,9.36,-3.42,7.93,7.20,28.96,46.18,-17.22,-2.63,-1.80,-0.11,28.80,0.43,100977.64,30.85,0,0.00,0.00,0.00,0.00
7986,417.29,-2.10,-2.02,9.45,-6.47,-0.24,11.11,28.96,46.18,-17.22,-2.10,-2.02,-0.02,28.82,0.43,100977.64,30.85,0,0.00,0.00,0.00,0.00
7987,417.35,-2.16,-1.82,9.33,1.83,6.23,9.77,29.02,46.18,-17.16,-2.16,-1.82,-0.13,28.84,0.42,100976.95,30.85,0,0.00,0.00,0.00,0.00
7988,417.40,-2.33,-2.13,9.42,-1.95,-5.86,12.57,29.07,46.18,-17.11,-2.33,-2.13,-0.04,28.86,0.42,100976.33,30.85,0,0.00,0.00,0.00,0.00
7989,417.45,-1.98,-1.92,8.94,-0.73,0.37,13.31,29.07,46.18,-17.11,-1.98,-1.92,-0.51,28.88,0.41,100976.31,30.85,0,0.00,0.00,0.00,0.00
7990,417.50,-1.63,-2.03,9.31,1.95,9.28,9.89,29.07,46.18,-17.11,-1.63,-2.03,-0.14,28.90,0.40,100976.33,30.85,0,0.00,0.00,0.00,0.00
7991,417.55,-2.56,-2.21,9.79,-2.44,-3.30,16.24,29.16,46.18,-17.02,-2.56,-2.21,0.34,28.92,0.41,100975.27,30.85,0,0.00,0.00,0.00,0.00
7992,417.60,-1.95,-1.65,9.38,4.39,-3.42,13.55,29.16,46.18,-17.02,-1.95,-1.65,-0.08,28.94,0.41,100975.27,30.85,0,0.00,0.00,0.00,0.00
7993,417.65,-1.47,-1.90,9.92,0.61,6.84,15.14,29.33,46.18,-16.85,-1.47,-1.90,0.46,28.97,0.42,100973.22,30.85,0,0.00,0.00,0.00,0.00
7994,417.70,-2.61,-2.51,9.95,-0.12,-9.03,13.67,29.27,46.18,-16.90,-2.61,-2.51,0.48,29.00,0.45,100973.87,30.84,0,0.00,0.00,0.00,0.00
7995,417.75,-2.01,-1.86,9.10,-2.20,6.84,14.28,29.41,46.18,-16.77,-2.01,-1.86,-0.37,29.03,0.45,100972.27,30.84,0,0.00,0.00,0.00,0.00
7996,417.80,-1.65,-2.20,9.91,1.34,1.83,13.55,29.45,46.18,-16.73,-1.65,-2.20,0.43,29.07,0.47,100971.80,30.85,0,0.00,0.00,0.00,0.00
7997,417.86,-2.40,-1.98,9.90,-2.44,12.57,22.34,29.48,46.18,-16.70,-2.40,-1.98,0.42,29.11,0.50,100971.44,30.84,0,0.00,0.00,0.00,0.00
7998,417.91,-2.89,-1.88,10.10,-2.93,0.73,21.36,29.59,46.18,-16.59,-2.89,-1.88,0.60,29.15,0.53,100970.07,30.84,0,0.00,0.00,0.00,0.00
7999,417.96,-2.45,-2.30,10.17,-1.83,-6.23,12.94,29.76,46.18,-16.42,-2.45,-2.30,0.65,29.20,0.57,100968.10,30.84,0,0.00,0.00,0.00,0.00
8000,418.01,-2.25,-2.39,9.53,2.81,-0.12,10.38,29.80,46.18,-16.37,-2.25,-2.39,0.02,29.27,0.60,100967.55,30.84,0,0.00,0.00,0.00,0.00
8001,418.06,-1.83,-1.91,9.06,-0.37,12.21,20.14,29.80,46.18,-16.37,-1.83,-1.91,-0.45,29.33,0.62,100967.55,30.84,0,0.00,0.00,0.00,0.00
8002,418.11,-2.56,-2.55,10.63,3.42,5.86,17.70,29.84,46.18,-16.33,-2.56,-2.55,1.11,29.39,0.66,100967.06,30.84,0,0.00,0.00,0.00,0.00
8003,418.16,-3.08,-2.08,9.57,1.95,-4.88,9.28,29.86,46.18,-16.32,-3.08,-2.08,0.03,29.44,0.69,100966.88,30.85,0,0.00,0.00,0.00,0.00
8004,418.21,-1.86,-1.96,9.56,-5.13,-8.18,9.03,30.05,46.18,-16.13,-1.86,-1.96,0.02,29.50,0.71,100964.58,30.84,0,0.00,0.00,0.00,0.00
8005,418.26,-1.47,-2.51,10.16,-2.08,4.27,12.70,30.07,46.18,-16.10,-1.47,-2.51,0.61,29.57,0.75,100964.32,30.84,0,0.00,0.00,0.00,0.00
8006,418.31,-2.55,-1.93,9.22,0.12,11.47,8.18,30.07,46.18,-16.10,-2.55,-1.93,-0.33,29.63,0.77,100964.32,30.84,0,0.00,0.00,0.00,0.00
8007,418.36,-2.08,-2.26,9.86,-0.24,9.28,19.04,30.17,46.18,-16.00,-2.08,-2.26,0.31,29.70,0.80,100963.09,30.85,0,0.00,0.00,0.00,0.00
8008,418.42,-2.92,-2.08,9.75,-0.24,-5.62,12.45,30.20,46.18,-15.97,-2.92,-2.08,0.19,29.76,0.83,100962.73,30.85,0,0.00,0.00,0.00,0.00
8009,418.47,-2.48,-1.66,9.10,2.81,3.66,12.82,30.15,46.18,-16.03,-2.48,-1.66,-0.46,29.83,0.83,100963.44,30.85,0,0.00,0.00,0.00,0.00
8010,418.52,-1.83,-2.48,10.07,-4.39,-1.83,4.39,30.27,46.18,-15.91,-1.83,-2.48,0.51,29.89,0.85,100961.96,30.85,0,0.00,0.00,0.00,0.00
8011,418.57,-2.64,-2.08,9.13,-4.64,-1.83,10.01,30.40,46.18,-15.78,-2.64,-2.08,-0.43,29.96,0.87,100960.38,30.85,0,0.00,0.00,0.00,0.00
8012,418.62,-2.22,-1.97,9.63,-7.57,-3.78,10.86,30.40,46.18,-15.78,-2.22,-1.97,0.08,30.03,0.88,100960.38,30.85,0,0.00,0.00,0.00,0.00
8013,418.67,-2.24,-1.84,9.56,-6.47,-6.10,14.89,30.48,46.18,-15.70,-2.24,-1.84,0.01,30.09,0.90,100959.49,30.85,0,0.00,0.00,0.00,0.00
8014,418.72,-2.64,-2.06,8.49,-12.45,1.71,16.36,30.59,46.18,-15.58,-2.64,-2.06,-1.05,30.17,0.90,100958.05,30.85,0,0.00,0.00,0.00,0.00
8015,418.77,-1.69,-2.64,9.39,-7.69,-11.23,16.24,30.71,46.18,-15.47,-1.69,-2.64,-0.13,30.24,0.90,100956.65,30.85,0,0.00,0.00,0.00,0.00
8016,418.82,-1.95,-2.02,9.09,-9.28,4.76,14.53,30.77,46.18,-15.41,-1.95,-2.02,-0.43,30.32,0.91,100955.96,30.85,0,0.00,0.00,0.00,0.00
8017,418.88,-2.53,-2.10,10.04,-11.11,2.08,13.06,30.73,46.18,-15.45,-2.53,-2.10,0.52,30.38,0.93,100956.46,30.85,0,0.00,0.00,0.00,0.00
8018,418.93,-2.59,-2.08,9.61,-9.77,-9.40,17.82,30.83,46.18,-15.35,-2.59,-2.08,0.08,30.45,0.96,100955.25,30.85,0,0.00,0.00,0.00,0.00
8019,418.98,-1.67,-1.93,8.77,-7.93,0.00,21.61,30.94,46.18,-15.24,-1.67,-1.93,-0.75,30.53,0.96,100953.97,30.85,0,0.00,0.00,0.00,0.00
8020,419.03,-2.01,-2.19,8.27,-6.23,0.85,17.09,30.95,46.18,-15.22,-2.01,-2.19,-1.23,30.60,0.94,100953.77,30.85,0,0.00,0.00,0.00,0.00
8021,419.08,-0.16,-2.66,11.26,1.46,21.00,14.53,30.95,46.18,-15.22,-0.16,-2.66,1.76,30.66,0.97,100953.77,30.85,0,0.00,0.00,0.00,0.00
8022,419.13,-4.20,-2.16,10.05,2.93,-5.00,10.50,31.11,46.18,-15.07,-4.20,-2.16,0.51,30.72,1.04,100951.91,30.85,0,0.00,0.00,0.00,0.00
8023,419.18,-1.38,-1.95,9.87,-5.74,-11.47,11.72,31.11,46.18,-15.07,-1.38,-1.95,0.32,30.79,1.06,100951.91,30.85,0,0.00,0.00,0.00,0.00
8024,419.23,-1.34,-1.86,9.72,-0.37,-11.11,10.38,31.37,46.18,-14.80,-1.34,-1.86,0.17,30.86,1.08,100948.73,30.85,0,0.00,0.00,0.00,0.00
8025,419.28,-2.67,-1.27,7.39,-10.25,-11.23,6.59,31.40,46.18,-14.78,-2.67,-1.27,-2.14,30.95,1.07,100948.41,30.85,0,0.00,0.00,0.00,0.00
8026,419.33,-0.55,-0.44,10.56,3.05,30.27,11.11,31.40,46.18,-14.78,-0.55,-0.44,1.04,31.03,1.07,100948.41,30.85,0,0.00,0.00,0.00,0.00
8027,419.39,-3.91,-0.40,10.48,-2.20,12.94,12.33,31.54,46.18,-14.64,-3.91,-0.40,0.93,31.11,1.13,100946.79,30.85,0,0.00,0.00,0.00,0.00
8028,419.44,-2.61,-0.76,9.94,-5.13,-10.38,6.10,31.59,46.18,-14.59,-2.61,-0.76,0.38,31.18,1.16,100946.11,30.85,0,0.00,0.00,0.00,0.00
8029,419.49,-2.60,-1.92,9.83,9.28,-29.17,15.26,31.61,46.18,-14.57,-2.60,-1.92,0.26,31.26,1.19,100945.91,30.85,0,0.00,0.00,0.00,0.00
8030,419.54,-1.29,-1.25,8.48,-2.20,0.73,24.17,31.76,46.18,-14.42,-1.29,-1.25,-1.08,31.35,1.19,100944.11,30.85,0,0.00,0.00,0.00,0.00
8031,419.59,-0.47,-0.06,9.15,-1.22,18.07,10.50,31.93,46.18,-14.25,-0.47,-0.06,-0.39,31.44,1.19,100942.07,30.85,0,0.00,0.00,0.00,0.00
8032,419.64,-1.99,-0.79,10.40,5.62,28.93,6.10,31.93,46.18,-14.25,-1.99,-0.79,0.85,31.53,1.23,100942.07,30.85,0,0.00,0.00,0.00,0.00
8033,419.69,-4.31,-0.64,9.94,14.89,-13.79,5.13,32.12,46.18,-14.06,-4.31,-0.64,0.37,31.62,1.27,100939.78,30.85,0,0.00,0.00,0.00,0.00
8034,419.74,-4.43,-0.61,8.05,11.35,-54.20,4.88,32.14,46.18,-14.04,-4.43,-0.61,-1.51,31.71,1.27,100939.55,30.85,0,0.00,0.00,0.00,0.00
8035,419.79,-1.11,-0.13,6.47,-1.95,-17.46,23.56,32.27,46.18,-13.91,-1.11,-0.13,-3.02,31.82,1.21,100937.98,30.85,0,0.00,0.00,0.00,0.00
8036,419.84,0.97,-0.55,7.80,-32.59,33.45,0.00,32.25,46.18,-13.93,0.97,-0.55,-1.64,31.92,1.15,100938.27,30.85,0,0.00,0.00,0.00,0.00
8037,419.89,-1.37,-1.45,11.92,-9.16,31.01,0.73,32.13,46.18,-14.05,-1.37,-1.45,2.45,31.98,1.18,100939.69,30.84,0,0.00,0.00,0.00,0.00
8038,419.95,-5.20,0.57,11.27,15.50,-1.83,-4.52,32.11,46.18,-14.06,-5.20,0.57,1.76,32.01,1.24,100939.90,30.84,0,0.00,0.00,0.00,0.00
8039,420.00,-4.94,1.29,9.49,19.53,-72.02,-0.98,32.30,46.18,-13.88,-4.94,1.29,-0.05,32.07,1.28,100937.67,30.84,0,0.00,0.00,0.00,0.00
8040,420.05,-1.68,1.17,6.97,-2.08,-21.00,52.73,32.41,46.18,-13.76,-1.68,1.17,-2.53,32.15,1.23,100936.30,30.84,0,0.00,0.00,0.00,0.00
8041,420.10,3.08,0.45,7.74,-31.86,72.39,-4.52,32.41,46.18,-13.76,3.08,0.45,-1.70,32.23,1.16,100936.30,30.84,0,0.00,0.00,0.00,0.00
8042,420.15,-3.33,-2.09,12.10,-6.10,40.41,-3.17,32.61,46.18,-13.57,-3.33,-2.09,2.63,32.29,1.20,100933.94,30.84,0,0.00,0.00,0.00,0.00
8043,420.20,-7.23,0.27,10.99,7.57,-18.43,-11.84,32.60,46.18,-13.58,-7.23,0.27,1.48,32.35,1.26,100934.07,30.83,0,0.00,0.00,0.00,0.00
8044,420.25,-6.16,0.91,10.28,0.61,-62.38,-10.74,32.72,46.18,-13.45,-6.16,0.91,0.73,32.41,1.31,100932.54,30.83,0,0.00,0.00,0.00,0.00
8045,420.30,0.34,0.91,9.06,4.76,-1.83,25.02,32.76,46.18,-13.41,0.34,0.91,-0.47,32.49,1.31,100932.11,30.83,0,0.00,0.00,0.00,0.00
8046,420.35,0.60,-0.63,9.07,-4.64,21.12,3.66,32.76,46.18,-13.41,0.60,-0.63,-0.46,32.57,1.30,100932.11,30.83,0,0.00,0.00,0.00,0.00
8047,420.40,-2.52,-1.80,9.66,-7.57,10.62,-4.52,32.80,46.18,-13.37,-2.52,-1.80,0.13,32.63,1.30,100931.61,30.83,0,0.00,0.00,0.00,0.00
8048,420.46,-3.60,-1.34,8.87,11.96,-9.52,-10.62,32.89,46.18,-13.29,-3.60,-1.34,-0.65,32.70,1.29,100930.59,30.83,0,0.00,0.00,0.00,0.00
8049,420.51,-1.03,0.27,9.51,3.78,5.49,1.34,32.92,46.18,-13.25,-1.03,0.27,0.00,32.77,1.28,100930.17,30.83,0,0.00,0.00,0.00,0.00
8050,420.56,-2.36,1.48,8.74,-5.13,-6.59,-0.85,32.94,46.18,-13.23,-2.36,1.48,-0.77,32.83,1.27,100929.91,30.82,0,0.00,0.00,0.00,0.00
8051,420.61,-2.63,0.65,8.54,-2.20,10.62,1.95,33.19,46.18,-12.98,-2.63,0.65,-0.94,32.90,1.23,100926.95,30.82,0,0.00,0.00,0.00,0.00
8052,420.66,-2.41,0.12,9.94,-1.46,-4.39,7.20,33.19,46.18,-12.98,-2.41,0.12,0.45,32.97,1.24,100926.95,30.82,0,0.00,0.00,0.00,0.00
8053,420.71,-2.49,0.70,9.24,1.10,10.62,9.89,33.25,46.18,-12.93,-2.49,0.70,-0.24,33.04,1.25,100926.31,30.82,0,0.00,0.00,0.00,0.00
8054,420.76,-2.57,0.64,9.20,-0.73,0.12,11.35,33.21,46.18,-12.96,-2.57,0.64,-0.28,33.10,1.24,100926.69,30.82,0,0.00,0.00,0.00,0.00
8055,420.81,-1.71,0.04,8.31,-3.30,6.47,-2.20,33.33,46.18,-12.85,-1.71,0.04,-1.15,33.16,1.21,100925.34,30.81,0,0.00,0.00,0.00,0.00
8056,420.86,-0.54,0.16,10.11,-4.27,9.52,-10.99,33.32,46.18,-12.86,-0.54,0.16,0.65,33.21,1.20,100925.45,30.81,0,0.00,0.00,0.00,0.00
8057,420.92,-3.43,0.95,9.23,-0.12,1.10,6.84,33.35,46.18,-12.83,-3.43,0.95,-0.24,33.26,1.20,100925.05,30.81,0,0.00,0.00,0.00,0.00
8058,420.97,-2.94,0.27,9.68,1.34,-17.82,-0.49,33.41,46.18,-12.77,-2.94,0.27,0.21,33.31,1.19,100924.37,30.81,0,0.00,0.00,0.00,0.00
8059,421.02,-2.08,0.16,9.20,-0.12,2.20,-2.93,33.51,46.18,-12.67,-2.08,0.16,-0.27,33.36,1.19,100923.16,30.81,0,0.00,0.00,0.00,0.00
8060,421.07,-1.87,-0.10,9.85,-3.54,3.91,-0.61,33.57,46.18,-12.61,-1.87,-0.10,0.39,33.42,1.18,100922.47,30.81,0,0.00,0.00,0.00,0.00
8061,421.12,-3.62,-0.20,9.47,10.74,-10.25,-0.73,33.57,46.18,-12.61,-3.62,-0.20,-0.00,33.47,1.18,100922.47,30.81,0,0.00,0.00,0.00,0.00
8062,421.17,-2.30,0.56,9.00,-3.05,-7.81,-0.61,33.62,46.18,-12.56,-2.30,0.56,-0.46,33.52,1.17,100921.84,30.80,0,0.00,0.00,0.00,0.00
8063,421.22,-1.40,1.10,8.87,0.37,13.31,4.03,33.62,46.18,-12.56,-1.40,1.10,-0.58,33.57,1.14,100921.84,30.81,0,0.00,0.00,0.00,0.00
8064,421.27,-2.25,0.62,9.63,1.34,8.42,-1.34,33.81,46.18,-12.37,-2.25,0.62,0.18,33.62,1.13,100919.58,30.80,0,0.00,0.00,0.00,0.00
8065,421.32,-3.43,0.10,9.83,6.35,-16.36,5.86,33.81,46.18,-12.37,-3.43,0.10,0.37,33.67,1.14,100919.54,30.80,0,0.00,0.00,0.00,0.00
8066,421.37,-2.40,0.59,8.53,2.08,-3.42,-1.95,33.81,46.18,-12.37,-2.40,0.59,-0.92,33.72,1.11,100919.54,30.80,0,0.00,0.00,0.00,0.00
8067,421.42,-1.58,0.77,8.67,-5.25,2.56,-11.23,33.98,46.18,-12.20,-1.58,0.77,-0.75,33.78,1.08,100917.52,30.80,0,0.00,0.00,0.00,0.00
8068,421.48,-2.36,0.47,9.87,2.08,12.08,-2.32,34.04,46.18,-12.14,-2.36,0.47,0.45,33.83,1.07,100916.84,30.80,0,0.00,0.00,0.00,0.00
8069,421.53,-3.54,0.36,10.15,3.05,-11.96,1.59,34.14,46.18,-12.04,-3.54,0.36,0.72,33.88,1.10,100915.66,30.81,0,0.00,0.00,0.00,0.00
8070,421.58,-3.05,0.66,8.95,2.69,-27.71,6.10,34.30,46.18,-11.87,-3.05,0.66,-0.48,33.95,1.11,100913.67,30.81,0,0.00,0.00,0.00,0.00
8071,421.63,-1.95,0.98,7.66,1.34,-17.70,-5.00,34.43,46.18,-11.74,-1.95,0.98,-1.74,34.04,1.08,100912.10,30.81,0,0.00,0.00,0.00,0.00
8072,421.68,-0.57,0.21,9.15,-4.39,23.80,0.49,34.43,46.18,-11.74,-0.57,0.21,-0.23,34.12,1.06,100912.10,30.81,0,0.00,0.00,0.00,0.00
8073,421.73,-2.79,-0.41,10.81,-1.83,-0.24,-5.62,34.60,46.18,-11.58,-2.79,-0.41,1.41,34.18,1.10,100910.16,30.80,0,0.00,0.00,0.00,0.00
8074,421.78,-3.86,0.16,9.99,7.81,-21.48,-8.54,34.62,46.18,-11.55,-3.86,0.16,0.57,34.25,1.14,100909.82,30.80,0,0.00,0.00,0.00,0.00
8075,421.83,-1.70,0.52,8.38,-0.12,-28.93,-3.42,34.70,46.18,-11.48,-1.70,0.52,-1.03,34.32,1.14,100908.95,30.80,0,0.00,0.00,0.00,0.00
8076,421.88,-1.25,0.34,7.17,-14.16,-15.38,-8.42,34.70,46.18,-11.48,-1.25,0.34,-2.20,34.41,1.09,100908.97,30.80,0,0.00,0.00,0.00,0.00
8077,421.93,-0.28,0.79,9.73,0.00,39.43,0.85,34.69,46.18,-11.49,-0.28,0.79,0.39,34.47,1.06,100909.05,30.80,0,0.00,0.00,0.00,0.00
8078,421.99,-4.31,-0.06,11.55,-4.39,-19.17,-5.13,34.79,46.18,-11.38,-4.31,-0.06,2.17,34.52,1.11,100907.78,30.80,0,0.00,0.00,0.00,0.00
8079,422.04,-2.54,1.20,10.35,2.81,0.37,-3.91,34.90,46.18,-11.27,-2.54,1.20,0.95,34.57,1.15,100906.47,30.80,0,0.00,0.00,0.00,0.00
8080,422.09,-1.63,0.55,10.40,7.08,-34.42,-4.76,35.03,46.18,-11.15,-1.63,0.55,0.97,34.64,1.20,100904.95,30.80,0,0.00,0.00,0.00,0.00
8081,422.14,-1.46,0.27,7.60,-12.21,-10.13,-0.85,35.03,46.18,-11.15,-1.46,0.27,-1.80,34.72,1.17,100904.95,30.80,0,0.00,0.00,0.00,0.00
8082,422.19,-1.42,0.13,9.38,-4.52,2.32,-13.79,35.15,46.18,-11.03,-1.42,0.13,-0.00,34.80,1.15,100903.52,30.80,0,0.00,0.00,0.00,0.00
8083,422.24,-2.76,1.06,10.29,-2.44,30.64,-5.49,35.25,46.18,-10.93,-2.76,1.06,0.89,34.88,1.18,100902.30,30.79,0,0.00,0.00,0.00,0.00
8084,422.29,-1.91,0.87,12.88,11.35,-13.67,9.52,35.26,46.18,-10.92,-1.91,0.87,3.42,34.93,1.27,100902.26,30.79,0,0.00,0.00,0.00,0.00
8085,422.34,-3.39,1.17,9.53,19.17,-44.43,-2.32,35.26,46.18,-10.92,-3.39,1.17,0.04,35.00,1.32,100902.20,30.79,0,0.00,0.00,0.00,0.00
8086,422.39,-1.08,0.68,7.30,1.83,-27.83,19.17,35.26,46.18,-10.92,-1.08,0.68,-2.15,35.08,1.27,100902.20,30.79,0,0.00,0.00,0.00,0.00
8087,422.45,2.78,0.86,8.13,-12.21,37.84,-7.32,35.28,46.18,-10.90,2.78,0.86,-1.27,35.15,1.22,100901.99,30.79,0,0.00,0.00,0.00,0.00
8088,422.50,-1.20,-0.22,10.86,7.45,37.96,1.46,35.21,46.18,-10.97,-1.20,-0.22,1.44,35.20,1.21,100902.80,30.79,0,0.00,0.00,0.00,0.00
8089,422.55,-5.79,1.34,10.66,7.81,-35.03,-11.23,35.23,46.18,-10.95,-5.79,1.34,1.20,35.22,1.25,100902.59,30.79,0,0.00,0.00,0.00,0.00
8090,422.60,-1.98,1.29,8.47,20.63,-44.31,-10.38,35.30,46.18,-10.88,-1.98,1.29,-0.99,35.27,1.23,100901.78,30.79,0,0.00,0.00,0.00,0.00
8091,422.65,2.39,2.50,8.25,-10.99,29.05,0.12,35.37,46.18,-10.80,2.39,2.50,-1.17,35.33,1.18,100900.85,30.79,0,0.00,0.00,0.00,0.00
8092,422.70,-2.06,1.09,9.04,-1.83,7.32,-5.98,35.37,46.18,-10.80,-2.06,1.09,-0.36,35.37,1.15,100900.85,30.79,0,0.00,0.00,0.00,0.00
8093,422.75,-3.33,0.94,10.16,5.62,-20.63,-21.36,35.44,46.18,-10.74,-3.33,0.94,0.75,35.41,1.14,100900.08,30.79,0,0.00,0.00,0.00,0.00
8094,422.80,-1.27,2.03,8.89,2.81,2.69,-2.81,35.49,46.18,-10.69,-1.27,2.03,-0.53,35.45,1.13,100899.50,30.78,0,0.00,0.00,0.00,0.00
8095,422.85,0.35,2.29,8.90,-1.95,15.99,-7.81,35.67,46.18,-10.51,0.35,2.29,-0.50,35.49,1.10,100897.27,30.78,0,0.00,0.00,0.00,0.00
8096,422.90,-2.41,1.24,9.27,1.59,-3.05,-12.33,35.71,46.18,-10.47,-2.41,1.24,-0.12,35.55,1.09,100896.81,30.78,0,0.00,0.00,0.00,0.00
8097,422.95,-1.68,1.34,9.47,0.73,-1.71,-4.03,35.79,46.18,-10.39,-1.68,1.34,0.08,35.60,1.09,100895.89,30.78,0,0.00,0.00,0.00,0.00
8098,423.01,-1.17,1.77,9.11,-0.85,-4.15,-17.70,35.85,46.18,-10.32,-1.17,1.77,-0.29,35.65,1.08,100895.09,30.78,0,0.00,0.00,0.00,0.00
8099,423.06,-1.46,1.71,9.43,1.59,11.35,-1.83,35.76,46.18,-10.42,-1.46,1.71,0.04,35.70,1.07,100896.20,30.78,0,0.00,0.00,0.00,0.00
