packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,acc_altitude_m,baro_altitude_m,reference_altitude_m,agl_altitude_m,acc_velocity_mps,baro_velocity_mps,fused_velocity_mps,pressure_pascals,temperature_c,gps_altitude_m,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees,fix_status
3064,1576.95,0.05,-3.52,-3.24,-0.37,2.20,-115.23,472.65,1161.39,324.01,837.38,115.39,188.65,184.99,88130.90,27.22,0.00,2,-3003.73,-134.21,1.00,40.88,0
3065,1577.00,-0.06,-3.35,-3.76,-5.13,-3.05,-117.80,478.41,1168.96,324.01,844.95,114.72,188.65,184.96,88049.69,27.22,0.00,2,-3003.73,-175.05,1.00,40.88,0
3066,1577.05,0.49,-3.78,-4.09,4.27,-13.79,-118.65,484.12,1176.61,324.01,852.60,114.03,190.50,186.68,87967.73,27.22,0.00,2,-3003.73,-215.44,1.00,40.88,0
3067,1577.11,-1.59,-3.08,-4.41,-5.74,-7.69,-135.99,490.92,1184.39,324.01,860.38,113.19,190.50,186.64,87884.41,27.22,0.00,2,-3003.73,-264.04,1.00,40.88,0
3068,1577.17,-1.72,-2.66,-4.50,-9.89,-11.35,-126.46,497.57,1201.68,324.01,877.67,112.35,190.50,186.60,87699.51,27.22,0.00,2,-3003.73,-312.08,1.00,40.88,0
3069,1577.22,-1.85,-1.89,-4.70,-10.25,-11.11,-143.55,503.16,1209.83,324.01,885.82,111.63,190.50,186.56,87612.45,27.21,0.00,2,-3003.73,-352.01,1.00,40.88,0
3070,1577.27,-1.60,-1.65,-4.77,-1.46,0.49,-139.04,508.72,1209.83,324.01,885.82,110.90,190.50,186.52,87612.45,27.21,0.00,2,-3003.73,-391.61,1.00,40.88,0
3071,1577.33,-0.05,-0.88,-4.90,-8.06,1.34,-127.44,515.34,1233.66,324.01,909.65,110.02,190.50,186.48,87358.28,27.21,0.00,2,-3003.73,-438.30,1.00,40.88,0
3072,1577.38,-0.05,-0.88,-4.90,-8.06,1.34,-127.44,520.82,1249.01,324.01,925.00,109.29,190.50,186.44,87194.97,27.20,0.00,2,-3003.73,-476.78,1.00,40.88,0
3073,1577.44,0.84,-1.71,-5.23,-6.59,-8.91,-113.28,527.33,1256.46,324.01,932.45,108.40,190.50,186.40,87115.70,27.20,0.00,2,-3003.73,-523.24,1.00,40.88,0
3074,1577.49,0.84,-1.71,-5.23,-6.59,-8.91,-113.28,532.73,1271.56,324.01,947.55,107.65,190.50,186.36,86955.39,27.20,0.00,2,-3003.73,-562.61,1.00,40.88,0
3075,1577.55,0.52,-3.28,-5.24,-4.88,-2.56,-110.47,539.15,1271.56,324.01,947.55,106.75,186.57,182.59,86955.39,27.20,0.00,2,-3003.73,-609.98,1.00,40.88,0
3076,1577.60,0.48,-3.27,-5.29,-2.08,-12.94,-112.43,544.46,1286.56,324.01,962.55,105.99,186.57,182.55,86796.27,27.19,0.00,2,-3003.73,-649.69,1.00,40.88,0
3077,1577.65,-0.31,-3.19,-5.30,-1.22,-4.39,-113.53,549.74,1300.15,324.01,976.14,105.23,186.57,182.51,86652.34,27.19,0.00,2,-3003.73,-689.85,1.00,40.88,0
3078,1577.71,-0.75,-2.64,-5.25,-4.76,-7.20,-113.28,556.01,1306.66,324.01,982.65,104.33,186.57,182.47,86583.52,27.18,0.00,2,-3003.73,-737.78,1.00,40.88,0
3079,1577.76,-0.73,-2.56,-5.26,-5.49,-5.86,-112.55,561.21,1313.57,324.01,989.56,103.58,186.57,182.43,86510.45,27.18,0.00,2,-3003.73,-776.25,1.00,40.88,0
3080,1577.82,-0.65,-1.91,-5.34,-0.49,-4.03,-121.22,567.38,1329.19,324.01,1005.18,102.67,186.57,182.38,86345.48,27.17,0.00,2,-3003.73,-819.22,1.00,40.88,0
3081,1577.87,-0.58,-1.88,-5.40,0.49,1.34,-117.07,572.49,1337.46,324.01,1013.45,101.91,186.57,182.34,86258.27,27.17,0.00,2,-3003.73,-853.65,1.00,40.88,0
3082,1577.93,-0.28,-2.11,-5.43,-10.25,-6.96,-115.84,578.56,1346.32,324.01,1022.30,101.00,186.57,182.30,86164.95,27.17,0.00,2,-3003.73,-893.70,1.00,40.88,0
3083,1577.98,0.01,-2.26,-5.39,-5.13,-11.72,-119.02,583.59,1364.59,324.01,1040.58,100.24,186.57,182.26,85972.66,27.16,0.00,2,-3003.73,-926.66,1.00,40.88,0
3084,1578.03,0.26,-2.30,-5.57,-10.25,-12.33,-107.91,588.58,1373.73,324.01,1049.71,99.47,186.57,182.22,85876.59,27.16,0.00,2,-3003.73,-959.51,1.00,40.88,0
3085,1578.09,0.29,-2.15,-5.59,0.37,-3.66,-104.49,594.51,1382.60,324.01,1058.59,98.55,204.34,199.06,85783.38,27.15,0.00,2,-3003.73,-998.10,1.00,40.88,0
3086,1578.14,0.22,-2.28,-5.63,-3.42,-7.81,-100.83,599.41,1399.78,324.01,1075.77,97.77,204.34,199.02,85603.22,27.14,0.00,2,-3003.73,-1029.04,1.00,40.88,0
3087,1578.20,-0.21,-2.32,-5.59,-6.71,3.42,-100.22,605.23,1408.02,324.01,1084.01,96.85,204.34,198.97,85516.97,27.14,0.00,2,-3003.73,-1064.81,1.00,40.88,0
3088,1578.25,-0.38,-2.32,-5.69,8.42,-5.86,-105.47,610.05,1415.98,324.01,1091.97,96.08,204.34,198.93,85433.60,27.14,0.00,2,-3003.73,-1093.05,1.00,40.88,0
3089,1578.31,-0.57,-2.23,-5.71,-3.66,-7.20,-105.83,615.78,1439.85,324.01,1115.84,95.15,204.34,198.89,85184.20,27.12,0.00,2,-3003.73,-1124.89,1.00,40.88,0
3090,1578.36,-0.69,-2.33,-5.78,-0.85,-8.30,-101.32,620.51,1447.53,324.01,1123.52,94.37,204.34,198.85,85104.05,27.11,0.00,2,-3003.73,-1149.75,1.00,40.88,0
3091,1578.41,-0.09,-1.91,-5.94,-4.39,11.23,-100.22,625.21,1455.34,324.01,1131.32,93.59,204.34,198.81,85022.69,27.10,0.00,2,-3003.73,-1173.49,1.00,40.88,0
3092,1578.47,-0.11,-2.16,-5.95,0.12,-5.74,-102.42,630.78,1470.62,324.01,1146.61,92.64,204.34,198.76,84863.57,27.08,0.00,2,-3003.73,-1201.50,1.00,40.88,0
3093,1578.52,-0.01,-2.06,-5.99,3.91,-2.56,-103.88,635.39,1477.96,324.01,1153.95,91.85,204.34,198.72,84787.23,27.06,0.00,2,-3003.73,-1225.12,1.00,40.88,0
3094,1578.58,0.24,-1.59,-6.10,-8.67,-12.45,-109.74,640.85,1485.14,324.01,1161.13,90.90,208.46,202.59,84712.55,27.05,0.00,2,-3003.73,-1254.04,1.00,40.88,0
3095,1578.63,0.11,-1.63,-6.25,-10.86,-5.98,-110.35,645.38,1491.93,324.01,1167.91,90.10,208.46,202.55,84642.08,27.03,0.00,2,-3003.73,-1278.68,1.00,40.88,0
3096,1578.69,-0.06,-1.65,-6.23,1.10,0.24,-92.65,650.74,1505.46,324.01,1181.45,89.14,208.46,202.51,84501.66,27.00,0.00,2,-3003.73,-1309.05,1.00,40.88,0
3097,1578.74,-0.17,-1.54,-6.23,0.00,-1.71,-88.75,655.17,1512.40,324.01,1188.39,88.34,208.46,202.47,84429.70,26.98,0.00,2,-3003.73,-1334.93,1.00,40.88,0
3098,1578.80,-0.08,-1.26,-6.43,-7.93,-5.98,-97.78,660.43,1525.74,324.01,1201.73,87.37,208.46,202.42,84291.59,26.94,0.00,2,-3003.73,-1365.30,1.00,40.88,0
3099,1578.85,-0.22,-1.36,-6.54,-11.84,0.73,-98.39,664.77,1532.28,324.01,1208.27,86.55,208.46,202.38,84223.94,26.91,0.00,2,-3003.73,-1390.05,1.00,40.88,0
3100,1578.90,-0.98,-1.64,-6.53,-7.20,7.93,-98.27,669.07,1538.73,324.01,1214.72,85.73,208.46,202.34,84157.26,26.89,0.00,2,-3003.73,-1413.90,1.00,40.88,0
3101,1578.96,-0.16,-1.76,-6.65,-0.49,-1.46,-93.51,674.17,1550.39,324.01,1226.38,84.75,208.46,202.29,84036.82,26.85,0.00,2,-3003.73,-1441.24,1.00,40.88,0
3102,1579.01,-0.27,-1.66,-6.73,-1.10,2.32,-97.66,678.38,1556.41,324.01,1232.40,83.92,208.46,202.25,83974.71,26.83,0.00,2,-3003.73,-1462.73,1.00,40.88,0
3103,1579.07,-0.35,-1.18,-6.63,5.37,4.39,-95.46,683.38,1562.14,324.01,1238.13,82.94,156.90,153.21,83915.59,26.81,0.00,2,-3003.73,-1486.24,1.00,40.88,0
3104,1579.12,-0.52,-1.15,-6.72,4.88,1.71,-101.81,687.50,1562.14,324.01,1238.13,82.11,156.90,153.17,83915.59,26.81,0.00,2,-3003.73,-1504.01,1.00,40.88,0
3105,1579.18,-0.41,-1.42,-6.79,4.27,0.49,-96.56,692.38,1572.92,324.01,1248.91,81.12,156.90,153.12,83804.52,26.78,0.00,2,-3003.73,-1522.57,1.00,40.88,0
3106,1579.23,-0.41,-1.42,-6.79,4.27,0.49,-96.56,696.41,1583.78,324.01,1259.77,80.29,156.90,153.08,83692.67,26.75,0.00,2,-3003.73,-1537.88,1.00,40.88,0
3107,1579.28,-0.43,-1.99,-6.75,-5.86,4.88,-98.14,700.40,1583.78,324.01,1259.77,79.46,156.90,153.03,83692.67,26.75,0.00,2,-3003.73,-1552.50,1.00,40.88,0
3108,1579.34,-0.29,-0.95,-6.74,-7.57,-2.81,-86.55,705.12,1595.90,324.01,1271.89,78.47,156.90,152.99,83568.10,26.72,0.00,2,-3003.73,-1570.61,1.00,40.88,0
3109,1579.39,-0.03,-0.98,-6.76,0.00,10.86,-90.94,709.02,1606.37,324.01,1282.36,77.64,156.90,152.94,83460.49,26.69,0.00,2,-3003.73,-1586.92,1.00,40.88,0
3110,1579.45,-0.37,-0.82,-6.81,1.59,-1.71,-84.72,713.63,1622.25,324.01,1298.24,76.64,156.90,152.89,83297.65,26.65,0.00,2,-3003.73,-1608.08,1.00,40.88,0
3111,1579.51,-0.20,-0.95,-6.71,-0.37,-5.49,-81.67,718.12,1627.70,324.01,1303.69,75.66,156.90,152.85,83241.74,26.63,0.00,2,-3003.73,-1630.69,1.00,40.88,0
3112,1579.57,0.26,-1.42,-6.80,0.73,5.37,-76.05,722.62,1633.03,324.01,1309.02,74.67,150.53,146.74,83187.20,26.62,0.00,2,-3003.73,-1655.21,1.00,40.88,0
3113,1579.63,-0.16,-1.40,-6.83,7.20,-8.79,-71.29,726.98,1643.33,324.01,1319.32,73.69,150.53,146.69,83081.81,26.60,0.00,2,-3003.73,-1680.97,1.00,40.88,0
3114,1579.68,0.06,-1.19,-6.76,-12.94,2.93,-74.46,730.64,1648.38,324.01,1324.37,72.86,150.53,146.65,83030.20,26.59,0.00,2,-3003.73,-1703.70,1.00,40.88,0
3115,1579.73,-0.54,-1.72,-6.90,3.66,0.49,-80.20,734.26,1653.15,324.01,1329.14,72.02,150.53,146.61,82981.38,26.58,0.00,2,-3003.73,-1726.54,1.00,40.88,0
3116,1579.79,-0.31,-1.43,-6.88,-7.57,-8.79,-66.53,738.54,1662.18,324.01,1338.16,71.02,150.53,146.56,82889.26,26.56,0.00,2,-3003.73,-1753.65,1.00,40.88,0
3117,1579.84,-0.41,-1.12,-6.78,-8.91,-7.20,-71.78,742.06,1666.61,324.01,1342.60,70.19,150.53,146.52,82843.94,26.55,0.00,2,-3003.73,-1775.03,1.00,40.88,0
3118,1579.90,-0.81,-1.13,-6.87,-4.15,-4.52,-68.36,746.23,1670.77,324.01,1346.76,69.19,150.53,146.47,82801.56,26.54,0.00,2,-3003.73,-1798.99,1.00,40.88,0
3119,1579.96,-0.64,-1.25,-6.77,2.20,-0.12,-70.92,750.28,1679.52,324.01,1355.51,68.21,150.53,146.42,82712.29,26.52,0.00,2,-3003.73,-1821.60,1.00,40.88,0
3120,1580.02,-0.22,-1.15,-6.80,0.61,12.33,-66.16,754.33,1683.49,324.01,1359.48,67.21,150.53,146.37,82671.88,26.51,0.00,2,-3003.73,-1842.53,1.00,40.88,0
3121,1580.07,-0.21,-1.15,-6.87,-6.84,4.52,-73.73,757.66,1692.15,324.01,1368.14,66.38,107.98,105.91,82583.74,26.49,0.00,2,-3003.73,-1858.27,1.00,40.88,0
3122,1580.13,-0.12,-1.33,-6.82,-3.66,0.73,-69.21,761.60,1696.52,324.01,1372.51,65.38,107.98,105.86,82539.21,26.48,0.00,2,-3003.73,-1874.03,1.00,40.88,0
3123,1580.18,-0.07,-1.15,-6.76,-3.30,6.84,-56.76,764.84,1701.09,324.01,1377.08,64.55,107.98,105.81,82492.70,26.47,0.00,2,-3003.73,-1887.41,1.00,40.88,0
3124,1580.24,0.20,-1.19,-6.75,-5.37,-5.62,-57.25,768.67,1709.65,324.01,1385.63,63.56,107.98,105.77,82405.77,26.44,0.00,2,-3003.73,-1902.94,1.00,40.88,0
3125,1580.29,0.04,-1.18,-6.80,-5.13,-6.96,-45.41,771.82,1714.03,324.01,1390.02,62.72,107.98,105.72,82361.27,26.43,0.00,2,-3003.73,-1915.88,1.00,40.88,0
3126,1580.34,0.12,-1.11,-6.71,-2.20,-2.20,-44.43,774.93,1718.42,324.01,1394.41,61.90,107.98,105.68,82316.62,26.42,0.00,2,-3003.73,-1929.94,1.00,40.88,0
3127,1580.40,-0.12,-1.25,-6.67,0.00,-2.81,-54.81,778.54,1730.98,324.01,1406.97,60.92,107.98,105.63,82189.21,26.39,0.00,2,-3003.73,-1949.06,1.00,40.88,0
3128,1580.45,-0.27,-1.27,-6.66,0.00,-4.27,-52.61,782.16,1735.19,324.01,1411.18,59.94,107.98,105.58,82146.51,26.38,0.00,2,-3003.73,-1970.89,1.00,40.88,0
3129,1580.51,-0.22,-0.94,-6.56,-9.89,-13.18,-51.51,785.13,1739.79,324.01,1415.78,59.12,107.98,105.54,82099.92,26.37,0.00,2,-3003.73,-1990.91,1.00,40.88,0
3130,1580.56,-0.50,-0.88,-6.59,-3.05,1.34,-55.05,788.06,1747.99,324.01,1423.98,58.30,107.98,105.50,82016.93,26.36,0.00,2,-3003.73,-2012.62,1.00,40.88,0
3131,1580.61,-0.72,-0.98,-6.59,-0.98,-5.25,-55.54,791.51,1752.53,324.01,1428.52,57.31,118.09,115.06,81970.95,26.35,0.00,2,-3003.73,-2040.64,1.00,40.88,0
3132,1580.67,-0.40,-0.91,-6.56,-5.13,8.18,-48.83,794.35,1756.80,324.01,1432.78,56.49,118.09,115.02,81927.84,26.35,0.00,2,-3003.73,-2064.60,1.00,40.88,0
3133,1580.72,-0.62,-0.91,-6.58,-1.71,10.99,-54.93,797.70,1765.25,324.01,1441.23,55.51,118.09,114.97,81842.42,26.33,0.00,2,-3003.73,-2093.06,1.00,40.88,0
3134,1580.78,-0.62,-1.03,-6.50,6.84,5.13,-56.15,800.45,1765.25,324.01,1441.23,54.69,118.09,114.93,81842.42,26.33,0.00,2,-3003.73,-2116.57,1.00,40.88,0
3135,1580.83,-0.22,-0.99,-6.50,-4.39,6.84,-49.32,803.69,1772.80,324.01,1448.79,53.72,118.09,114.88,81766.12,26.32,0.00,2,-3003.73,-2143.91,1.00,40.88,0
3136,1580.89,-0.24,-1.05,-6.53,-3.66,-14.04,-49.93,806.35,1780.68,324.01,1456.67,52.90,118.09,114.84,81686.59,26.30,0.00,2,-3003.73,-2166.07,1.00,40.88,0
3137,1580.94,-0.09,-0.87,-6.45,4.64,-0.61,-51.15,808.97,1784.11,324.01,1460.10,52.08,118.09,114.80,81652.02,26.29,0.00,2,-3003.73,-2187.23,1.00,40.88,0
3138,1580.99,-0.09,-0.81,-6.40,0.61,-9.89,-42.11,812.05,1787.90,324.01,1463.89,51.11,118.09,114.75,81613.81,26.29,0.00,2,-3003.73,-2210.18,1.00,40.88,0
3139,1581.05,0.15,-0.71,-6.46,2.08,-5.37,-41.02,814.58,1792.17,324.01,1468.16,50.30,118.09,114.71,81570.77,26.28,0.00,2,-3003.73,-2227.50,1.00,40.88,0
3140,1581.10,-0.10,-0.92,-6.32,-3.05,6.84,-39.55,817.55,1799.46,324.01,1475.45,49.32,95.76,93.45,81497.34,26.27,0.00,2,-3003.73,-2248.20,1.00,40.88,0
3141,1581.16,-0.09,-1.09,-6.41,-1.46,2.93,-33.20,819.99,1803.10,324.01,1479.09,48.51,95.76,93.41,81460.69,26.26,0.00,2,-3003.73,-2265.19,1.00,40.88,0
3142,1581.21,-0.04,-0.88,-6.21,1.22,2.93,-29.42,822.86,1810.97,324.01,1486.96,47.55,95.76,93.36,81381.48,26.25,0.00,2,-3003.73,-2285.77,1.00,40.88,0
3143,1581.27,-0.08,-1.00,-6.20,-6.47,-6.96,-35.52,825.22,1814.82,324.01,1490.81,46.75,95.76,93.32,81342.77,26.24,0.00,2,-3003.73,-2304.34,1.00,40.88,0
3144,1581.32,-0.13,-0.98,-6.17,4.76,7.81,-33.45,827.98,1818.80,324.01,1494.78,45.79,95.76,93.27,81302.79,26.24,0.00,2,-3003.73,-2327.96,1.00,40.88,0
3145,1581.38,-0.13,-0.62,-6.17,9.28,-0.85,-28.93,830.24,1827.35,324.01,1503.33,44.99,95.76,93.23,81216.89,26.23,0.00,2,-3003.73,-2349.68,1.00,40.88,0
3146,1581.43,-0.32,-0.85,-6.15,-4.76,-9.77,-36.62,832.47,1831.02,324.01,1507.01,44.19,95.76,93.19,81179.97,26.22,0.00,2,-3003.73,-2373.07,1.00,40.88,0
3147,1581.48,-0.45,-0.73,-6.16,-12.82,-2.81,-18.55,835.08,1839.55,324.01,1515.53,43.23,95.76,93.14,81094.45,26.21,0.00,2,-3003.73,-2402.55,1.00,40.88,0
3148,1581.54,-0.27,-0.96,-5.99,7.45,6.59,-21.97,837.21,1843.74,324.01,1519.73,42.44,95.76,93.10,81052.40,26.20,0.00,2,-3003.73,-2427.75,1.00,40.88,0
3149,1581.59,-0.41,-0.89,-6.02,-10.86,-7.20,-30.27,839.68,1850.91,324.01,1526.90,41.50,101.04,98.07,80980.52,26.18,0.00,2,-3003.73,-2458.01,1.00,40.88,0
3150,1581.64,-0.21,-0.81,-5.91,-7.32,-12.57,-22.09,841.73,1854.75,324.01,1530.74,40.72,101.04,98.03,80942.12,26.17,0.00,2,-3003.73,-2482.99,1.00,40.88,0
3151,1581.70,-0.51,-0.74,-6.04,2.08,-8.91,-21.73,844.13,1861.85,324.01,1537.84,39.77,101.04,97.99,80870.98,26.15,0.00,2,-3003.73,-2510.89,1.00,40.88,0
3152,1581.75,-0.13,-0.76,-5.90,-3.66,-1.59,-18.55,846.09,1864.91,324.01,1540.90,38.98,101.04,97.95,80840.38,26.14,0.00,2,-3003.73,-2533.27,1.00,40.88,0
3153,1581.81,-0.19,-0.74,-5.78,5.74,-1.46,-24.17,848.39,1868.96,324.01,1544.95,38.04,101.04,97.90,80799.84,26.13,0.00,2,-3003.73,-2558.70,1.00,40.88,0
3154,1581.86,-0.26,-0.79,-5.77,-2.93,4.39,-14.04,850.27,1872.30,324.01,1548.29,37.26,101.04,97.86,80766.48,26.12,0.00,2,-3003.73,-2577.60,1.00,40.88,0
3155,1581.92,-0.13,-0.50,-5.71,-4.52,-7.57,-20.14,852.43,1879.29,324.01,1555.28,36.35,101.04,97.82,80696.60,26.10,0.00,2,-3003.73,-2599.65,1.00,40.88,0
3156,1581.97,-0.19,-0.79,-5.71,-7.32,-2.81,-13.18,854.22,1882.88,324.01,1558.86,35.57,101.04,97.78,80660.82,26.09,0.00,2,-3003.73,-2618.32,1.00,40.88,0
3157,1582.03,-0.15,-0.71,-5.66,-6.84,-8.42,-10.74,856.32,1890.22,324.01,1566.21,34.64,101.04,97.73,80587.52,26.07,0.00,2,-3003.73,-2640.60,1.00,40.88,0
3158,1582.08,-0.14,-0.60,-5.51,8.91,12.45,-13.55,858.02,1893.69,324.01,1569.68,33.87,91.13,88.28,80552.87,26.06,0.00,2,-3003.73,-2660.29,1.00,40.88,0
3159,1582.13,-0.13,-0.79,-5.53,2.32,-3.54,-5.49,859.69,1897.82,324.01,1573.81,33.10,91.13,88.24,80511.67,26.06,0.00,2,-3003.73,-2680.76,1.00,40.88,0
3160,1582.19,-0.12,-0.70,-5.55,-2.20,3.05,-13.79,861.64,1897.82,324.01,1573.81,32.18,91.13,88.19,80511.67,26.06,0.00,2,-3003.73,-2708.32,1.00,40.88,0
3161,1582.24,-0.20,-0.63,-5.51,-11.84,-1.34,-11.11,863.22,1904.71,324.01,1580.70,31.41,91.13,88.16,80443.01,26.04,0.00,2,-3003.73,-2733.19,1.00,40.88,0
3162,1582.30,0.07,-0.54,-5.29,0.00,-3.66,-6.84,865.07,1911.84,324.01,1587.83,30.50,91.13,88.11,80372.02,26.03,0.00,2,-3003.73,-2765.02,1.00,40.88,0
3163,1582.35,-0.11,-0.62,-5.36,-1.71,0.49,0.73,866.57,1915.14,324.01,1591.13,29.74,91.13,88.07,80339.12,26.02,0.00,2,-3003.73,-2792.02,1.00,40.88,0
3164,1582.41,-0.21,-0.57,-5.25,-3.54,-7.45,-11.23,868.31,1922.10,324.01,1598.08,28.83,91.13,88.03,80269.95,26.00,0.00,2,-3003.73,-2824.31,1.00,40.88,0
3165,1582.46,-0.05,-0.55,-5.21,1.34,-5.25,-5.13,869.73,1929.03,324.01,1605.01,28.08,91.13,87.99,80201.05,25.99,0.00,2,-3003.73,-2850.30,1.00,40.88,0
3166,1582.52,-0.22,-0.52,-5.31,2.20,3.17,-6.35,871.38,1935.42,324.01,1611.41,27.18,91.13,87.94,80137.48,25.97,0.00,2,-3003.73,-2879.32,1.00,40.88,0
3167,1582.57,-0.22,-0.71,-5.13,-4.64,-5.00,1.22,872.71,1938.65,324.01,1614.64,26.43,91.13,87.91,80105.40,25.96,0.00,2,-3003.73,-2902.39,1.00,40.88,0
3168,1582.62,-0.10,-0.61,-5.06,-1.10,0.37,4.39,874.01,1941.91,324.01,1617.90,25.68,89.92,86.71,80073.05,25.95,0.00,2,-3003.73,-2924.10,1.00,40.88,0
3169,1582.68,-0.17,-0.66,-5.06,5.49,7.32,0.73,875.51,1945.11,324.01,1621.10,24.79,89.92,86.67,80041.27,25.95,0.00,2,-3003.73,-2948.18,0.84,40.88,0
3170,1582.74,-0.16,-0.73,-4.95,1.10,-6.10,0.12,876.94,1951.66,324.01,1627.65,23.92,89.92,86.62,79976.35,25.93,0.00,2,-3003.73,-2964.71,0.62,40.88,0
3171,1582.79,-0.17,-0.72,-4.93,-8.18,-4.52,10.74,878.11,1954.80,324.01,1630.79,23.18,89.92,86.59,79945.18,25.93,0.00,2,-3003.73,-2968.54,0.62,40.88,0
3172,1582.84,-0.07,-0.72,-4.75,-8.54,-3.05,5.00,879.24,1957.77,324.01,1633.76,22.44,89.92,86.55,79915.77,25.92,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3173,1582.90,-0.10,-0.78,-4.80,-5.98,-0.73,9.28,880.55,1964.03,324.01,1640.02,21.57,89.92,86.51,79853.73,25.91,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3174,1582.95,-0.08,-0.34,-4.65,-4.03,5.25,14.28,881.61,1967.34,324.01,1643.33,20.84,89.92,86.47,79820.95,25.91,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3175,1583.01,-0.02,-0.47,-4.62,-2.08,2.32,7.20,882.82,1970.48,324.01,1646.47,19.98,89.92,86.43,79789.84,25.90,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3176,1583.06,0.03,-0.48,-4.54,-12.70,-12.08,10.50,883.80,1976.53,324.01,1652.52,19.26,89.92,86.39,79730.03,25.89,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3177,1583.11,-0.07,-0.40,-4.46,-1.22,-11.60,7.20,884.74,1979.77,324.01,1655.76,18.54,74.40,71.62,79697.94,25.88,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3178,1583.17,-0.15,-0.46,-4.34,-5.74,-1.22,-2.20,885.81,1983.18,324.01,1659.17,17.69,74.40,71.58,79664.20,25.87,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3179,1583.22,-0.21,-0.56,-4.30,-5.86,-0.61,3.78,886.67,1989.23,324.01,1665.22,16.98,74.40,71.54,79604.41,25.86,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3180,1583.28,-0.16,-0.41,-4.25,-1.22,-7.57,15.99,887.66,1992.52,324.01,1668.51,16.14,74.40,71.50,79571.94,25.85,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3181,1583.33,-0.10,-0.36,-4.15,-0.85,-7.45,1.71,888.44,1995.63,324.01,1671.62,15.44,74.40,71.46,79541.26,25.84,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3182,1583.39,-0.19,-0.38,-4.12,-4.64,-2.93,8.30,889.33,2001.51,324.01,1677.50,14.60,74.40,71.42,79483.22,25.83,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3183,1583.44,-0.14,-0.40,-4.00,-1.22,3.54,7.81,890.04,2007.37,324.01,1683.36,13.91,74.40,71.39,79425.35,25.82,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3184,1583.50,-0.15,-0.36,-3.94,-4.52,0.37,16.97,890.84,2010.67,324.01,1686.66,13.08,74.40,71.35,79392.88,25.81,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3185,1583.55,-0.16,-0.36,-3.84,2.81,-6.84,7.08,891.47,2016.43,324.01,1692.42,12.40,74.40,71.31,79336.09,25.79,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3186,1583.60,-0.12,-0.44,-3.82,-0.49,4.88,17.58,892.07,2019.40,324.01,1695.39,11.71,85.74,82.05,79306.83,25.79,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3187,1583.66,0.02,-0.49,-3.76,-5.37,-4.76,11.11,892.74,2022.32,324.01,1698.31,10.90,85.74,82.01,79278.05,25.78,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3188,1583.71,-0.12,-0.40,-3.66,2.20,-7.57,10.62,893.26,2028.23,324.01,1704.21,10.22,85.74,81.97,79219.93,25.77,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3189,1583.77,-0.15,-0.32,-3.64,2.44,-3.78,18.43,893.84,2031.13,324.01,1707.12,9.41,85.74,81.93,79191.30,25.76,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3190,1583.82,-0.19,-0.34,-3.53,5.00,-0.24,1.83,894.29,2034.01,324.01,1710.00,8.74,85.74,81.90,79163.00,25.75,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3191,1583.88,-0.21,-0.33,-3.52,-0.12,2.56,10.99,894.78,2039.54,324.01,1715.53,7.94,85.74,81.86,79108.59,25.74,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3192,1583.93,-0.10,-0.22,-3.46,-0.73,-0.37,10.99,895.15,2039.54,324.01,1715.53,7.28,85.74,81.83,79108.59,25.74,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3193,1583.98,0.02,-0.44,-3.39,-0.49,-5.13,12.33,895.49,2045.05,324.01,1721.04,6.62,85.74,81.79,79054.44,25.73,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3194,1584.04,0.09,-0.45,-3.33,-2.20,5.13,11.47,895.86,2050.37,324.01,1726.36,5.83,85.74,81.75,79002.26,25.71,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3195,1584.09,0.20,-0.42,-3.29,2.08,4.15,16.72,896.13,2053.06,324.01,1729.05,5.17,67.33,64.22,78975.82,25.71,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3196,1584.15,0.11,-0.32,-3.22,-3.17,-8.42,12.08,896.41,2055.81,324.01,1731.80,4.39,67.33,64.18,78948.82,25.70,0.00,2,-3003.73,-2968.54,0.63,40.88,0
